Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR32,OUT035,3704.7108717294655
FDA48,OUT017,3423.445964440473
FDN23,OUT017,2593.5857861668574
NCR18,OUT035,625.9738643401313
FDD45,OUT046,1440.8698742222477
FDI22,OUT018,3123.634903426948
FDT09,OUT013,2197.6043672183314
DRC24,OUT027,3314.1222598094823
FDT39,OUT046,2321.2586844626408
FDX28,OUT045,1445.0780609267642
FDA50,OUT018,1344.728814180551
FDT33,OUT027,4462.038746109624
FDQ60,OUT049,2194.9901014400384
NCM19,OUT018,1778.333407752594
FDF40,OUT046,3629.424597630321
NCI30,OUT035,3613.8846060077344
FDK34,OUT049,3619.9103670322424
FDA38,OUT027,4934.038395910816
FDT02,OUT045,591.0506794077735
FDC11,OUT017,1302.4099321746794
FDD08,OUT046,633.6971180416057
NCS29,OUT046,3749.947656902441
DRI03,OUT010,571.9694073631222
FDK48,OUT035,1147.4137370825727
FDM52,OUT049,2572.1745759437067
FDP49,OUT035,889.2428863976144
DRA24,OUT046,2417.1258504127086
NCJ43,OUT049,2990.528097728261
FDE11,OUT045,3200.238057506373
FDP01,OUT049,2423.8363966039205
FDQ59,OUT018,1185.3962833635214
FDA43,OUT019,421.06708693047744
FDL14,OUT017,2259.6240161850596
FDV50,OUT010,228.0151365646466
FDT01,OUT027,4732.4067488629735
NCC42,OUT035,2029.7351262447803
FDO28,OUT046,1727.897516160465
FDD32,OUT019,203.48583806101283
FDV45,OUT035,3004.2030862715083
NCW17,OUT019,257.6841820469362
NCJ17,OUT027,2379.0200210979615
NCF18,OUT049,3035.1934890093817
FDP01,OUT045,2423.73052369455
FDH24,OUT045,2587.2444515198767
FDI38,OUT027,4432.867675488541
FDX03,OUT035,607.8109642266343
FDY28,OUT046,3617.006510383778
FDN34,OUT018,2721.87544345367
FDJ02,OUT045,2482.6141886383675
FDW40,OUT019,231.7117070661903
FDX03,OUT017,626.8285885995942
FDE17,OUT027,4086.058937487407
FDT58,OUT046,2627.665319185662
FDI38,OUT013,3532.3617934891254
FDW22,OUT035,3475.097014452435
FDS15,OUT027,3028.491409109698
NCX06,OUT013,3012.9759508949
DRK47,OUT035,3508.9153388791397
FDC23,OUT027,3609.6435672271323
FDM56,OUT010,197.6933622023928
FDP21,OUT046,3034.4925919358548
FDP58,OUT046,3508.35556671942
FDA27,OUT019,465.8681608717242
FDK41,OUT019,203.08309134122695
NCH42,OUT046,3687.1826947509726
FDG29,OUT045,619.177240302706
FDW15,OUT018,2164.1148186892456
FDD28,OUT018,800.8003750851404
FDQ37,OUT049,3111.6601089743076
FDC23,OUT035,3061.577203542164
FDV13,OUT035,1336.5846088069559
FDK33,OUT046,3469.307083636733
FDO33,OUT013,1952.0113689499694
FDN21,OUT017,2408.5220269648744
NCW06,OUT027,4672.93657760008
FDI38,OUT035,3830.8863815324444
FDC21,OUT027,2841.5642498791003
NCS05,OUT046,2108.6754634740355
NCN53,OUT049,591.4216342031035
FDV40,OUT010,170.54808403591042
FDG60,OUT017,3712.768951888223
NCY30,OUT027,4439.146046696136
FDM40,OUT045,1894.3176727792868
NCO30,OUT046,2860.451917195713
FDK10,OUT046,2861.474633804607
FDM36,OUT045,2913.1924105923554
FDN10,OUT013,1928.942713289142
FDM46,OUT018,1288.0220650670883
FDX50,OUT049,1742.1162850669496
FDP33,OUT045,3700.7607913346505
FDO12,OUT045,3116.5847285618497
FDC28,OUT013,1627.6493666303559
FDO31,OUT045,1394.8926986682136
FDX45,OUT035,2831.304180227105
FDV21,OUT049,2036.174472611591
FDH04,OUT049,1405.2386325950956
NCG54,OUT013,2553.6938077204068
FDO13,OUT046,2375.978531411751
FDA09,OUT027,3931.900106361919
FDC38,OUT017,2091.024000194432
NCO42,OUT046,2232.835149590453
FDL45,OUT049,2081.266765281421
NCK31,OUT013,790.2410122442383
FDM39,OUT017,3172.3651923868906
FDC22,OUT010,441.2862145095567
FDF46,OUT046,1879.300112634806
FDQ37,OUT045,3091.8301405354664
FDH41,OUT010,595.7066463178493
FDQ04,OUT046,644.9587373286544
NCQ02,OUT027,4366.682593291113
FDJ57,OUT027,4662.9294209696955
NCE07,OUT049,2038.5419885535268
FDE56,OUT013,825.270314431745
FDI20,OUT049,3869.964991158928
FDK36,OUT018,674.6563213156711
FDP08,OUT027,5110.596031358883
FDF44,OUT017,1985.3846565055337
NCU53,OUT017,2577.249365015603
FDF47,OUT035,3355.6050502914045
FDS55,OUT010,451.3108710403441
FDZ52,OUT010,194.52178548763604
FDL04,OUT018,1367.051300883711
NCM26,OUT035,2647.487752668556
FDX43,OUT049,2694.2496207402605
FDP52,OUT049,3543.22504878972
DRK49,OUT045,677.1637481397946
FDE38,OUT013,2377.7327269308294
DRF13,OUT035,2586.2609796502566
FDK41,OUT010,185.84763829871116
FDJ04,OUT027,3277.0035546110075
FDZ44,OUT018,1733.425108753597
FDS11,OUT013,3616.3607690506933
FDA55,OUT049,3522.587054728902
NCW53,OUT046,2839.755682970093
FDB49,OUT027,2279.297838160645
FDD23,OUT017,3323.1330824071047
NCV42,OUT045,1861.893780410338
NCZ29,OUT018,1822.9282893358375
FDQ26,OUT013,709.3416526857263
FDV08,OUT017,635.5968111252329
FDC53,OUT049,1376.8299131864605
FDV58,OUT010,501.0786121540103
NCP02,OUT019,193.72485602776808
DRI37,OUT045,891.4847717699693
FDQ12,OUT049,3620.7448774122295
FDE33,OUT046,1517.4179227126424
FDX27,OUT045,1398.6574041705533
FDM22,OUT017,778.1073828298848
NCH30,OUT019,267.41910158036467
FDC04,OUT017,3516.0147508424798
FDO38,OUT046,1291.0335265900694
FDV52,OUT027,3235.9772153339063
FDB32,OUT013,1486.3315557748938
FDV43,OUT018,647.3732112659461
FDI24,OUT018,2641.5294059129296
FDR40,OUT017,1379.7072944979707
FDW02,OUT049,2051.190052400565
FDE44,OUT049,767.1246110881417
FDL38,OUT046,1386.3803491341814
NCT54,OUT010,238.6429122501064
DRJ39,OUT010,745.8736790807042
FDW55,OUT049,3869.0365490307536
DRF13,OUT019,397.04793213426245
NCW17,OUT049,2264.225529540652
FDP13,OUT035,650.6027224063622
FDS08,OUT018,2709.6921987901787
NCP17,OUT035,1099.2713517593174
NCO53,OUT035,2855.3393649162144
FDH19,OUT045,2818.9491907365555
FDJ04,OUT017,2099.5378268266213
FDG10,OUT049,902.4825132984001
FDA40,OUT010,168.15828910445268
FDI53,OUT045,2376.895235507285
FDU09,OUT010,164.43093557426815
FDK60,OUT045,1598.1148997252872
FDR43,OUT017,588.1945446567844
FDW22,OUT017,3392.529000517892
DRP47,OUT010,662.317732739929
DRG48,OUT010,554.4558883137435
FDA14,OUT035,2536.409512032651
FDU49,OUT013,1427.6518493331284
FDK28,OUT045,3904.168431266252
FDT19,OUT046,2768.4607789978904
NCQ42,OUT045,2044.7992770973124
FDD03,OUT045,3401.3722544105012
NCM53,OUT013,1585.126041764936
NCX53,OUT045,2182.6089794952695
FDV14,OUT027,2174.2319420185954
NCZ54,OUT017,2529.087115148401
FDB39,OUT013,758.8831531803121
DRC24,OUT046,2629.550411509286
FDY36,OUT013,1256.7886582023236
FDN01,OUT035,2777.968433421513
DRH25,OUT046,868.7412797638317
FDV08,OUT046,741.4126066546218
NCP53,OUT049,3735.8785875104977
FDU52,OUT010,410.0019256570224
NCI42,OUT045,2908.711742427786
FDZ14,OUT035,2083.233150753688
FDF11,OUT046,3335.620716095912
FDQ13,OUT018,1282.150883905806
FDO32,OUT010,201.3785937963318
DRJ37,OUT018,2164.5215331106274
FDY43,OUT046,2731.436300768839
NCT41,OUT017,2538.518312422917
NCV17,OUT045,2263.2795627722116
FDM04,OUT027,1496.3387589321803
DRB48,OUT018,386.4441408832647
FDM24,OUT013,2468.748460703711
FDT37,OUT049,3835.6288592526234
NCO05,OUT010,210.0048355525722
FDL13,OUT046,3671.639488528061
FDL15,OUT017,2534.076596573639
FDB11,OUT018,3297.747955039295
FDL14,OUT019,338.6275384367742
FDY10,OUT019,279.3746099937249
FDJ40,OUT049,1892.008727612714
NCW18,OUT046,3751.2885601221574
NCY06,OUT013,1972.6581681853909
DRE13,OUT018,1339.4069894691268
FDA26,OUT045,3307.1073400439254
NCE19,OUT010,208.36421596479084
FDE33,OUT035,1341.4839847409062
DRL59,OUT027,1625.6867800731948
FDY07,OUT046,983.6735255575395
FDF57,OUT018,2328.0165234342617
FDM58,OUT035,1752.1068203916407
FDP26,OUT027,2718.0286795863954
FDY32,OUT046,2465.1839454601477
FDD51,OUT010,137.60068327320192
FDU22,OUT018,1807.403421821925
FDZ49,OUT018,3558.161543073028
NCI42,OUT017,3362.3153341882876
FDT04,OUT027,903.2755295770737
NCU41,OUT045,2873.3518449613907
FDS56,OUT045,3847.6143764045196
NCN42,OUT017,2566.7017491177517
FDK34,OUT046,3603.227538362729
FDB03,OUT017,3535.4907103850464
DRJ25,OUT035,840.8744895146409
FDT25,OUT027,3115.3495346139402
FDN20,OUT013,2586.6252942469237
FDP09,OUT013,3428.4122250408436
FDM20,OUT019,454.2079726589629
NCG55,OUT046,1957.0598018922378
NCP14,OUT045,1844.2675550200945
NCH06,OUT046,3640.554690905451
FDV52,OUT013,1906.1380647295725
NCL07,OUT035,624.5743892106985
DRJ11,OUT027,4397.899770230538
DRO59,OUT013,1122.5584292528622
FDW15,OUT010,326.0495420034627
NCQ30,OUT035,1973.4049829237888
NCN54,OUT019,185.25597072757398
FDY01,OUT027,3756.053373323571
FDX39,OUT035,3434.370022048875
FDH53,OUT027,2196.6581868046173
FDA57,OUT035,632.9383918856122
NCC07,OUT010,256.5771955488163
FDU28,OUT013,2873.946705789283
FDK36,OUT010,106.97582668128015
FDR36,OUT018,390.20423545065756
NCQ17,OUT035,2663.482949180625
FDS28,OUT019,146.11241728016262
FDE08,OUT045,2557.6706417360874
FDU22,OUT046,2083.703738003423
FDG41,OUT045,1592.0212961875088
FDO31,OUT010,187.51376043839363
FDM21,OUT019,611.9370357428039
FDU40,OUT017,2780.852398573627
FDV36,OUT018,1973.3326787379356
FDT10,OUT027,1815.1704214882736
FDX38,OUT045,763.454755363817
NCU30,OUT027,4069.263022040707
NCV06,OUT049,3099.2803506177606
FDT16,OUT035,4247.20361127261
NCP41,OUT027,2544.841060476542
FDZ56,OUT017,2969.2301438757063
FDC22,OUT035,3006.730536431898
FDU10,OUT035,618.3381317493972
FDS46,OUT045,1903.2125672502816
FDO08,OUT049,2648.7478842347687
NCV42,OUT018,1740.4075754157218
FDP33,OUT035,3901.156466783508
FDJ12,OUT046,3439.3242897519835
FDH04,OUT045,1395.6090247403308
NCU54,OUT013,3033.7113255160557
FDO36,OUT010,500.2067056427542
FDT37,OUT027,4833.617752152744
FDD14,OUT010,584.8797682541533
FDA16,OUT013,3511.3316808693767
NCS42,OUT019,204.08123585072155
FDP10,OUT019,269.9589362736727
FDQ28,OUT049,2602.447846141909
FDK57,OUT010,242.1798662098581
FDK02,OUT013,2008.1154305985078
FDW47,OUT018,1900.2708970023562
NCC42,OUT018,2014.0791834525173
FDQ37,OUT018,2635.6879030605755
FDL40,OUT046,1370.9459914607528
DRE13,OUT010,207.47505543227143
FDQ34,OUT027,3072.6817291153734
NCB54,OUT046,1980.8002509311066
FDS48,OUT049,2346.5907440083847
FDO15,OUT045,1128.1767219029277
NCT30,OUT013,777.9918254500252
FDU49,OUT027,2427.7619134607835
FDE21,OUT046,1951.258661298282
FDS49,OUT019,179.22019947687917
FDT38,OUT027,2187.7394388236116
FDZ01,OUT045,1702.7673352079903
FDC41,OUT035,1328.9580556710246
DRG13,OUT010,440.5197317082357
NCZ42,OUT018,3586.4560274349
NCM07,OUT045,1247.1486670369327
NCV17,OUT018,2008.9872418112745
DRK39,OUT035,1376.9841415599276
FDS37,OUT018,1820.9229847656127
FDV12,OUT019,413.1716277644535
NCG19,OUT018,3801.944278862568
FDS51,OUT013,919.994679082355
NCO14,OUT046,619.6811003092505
FDC38,OUT046,2108.4205007857045
FDN15,OUT046,2314.56468694945
NCH42,OUT013,3673.108077277121
FDQ22,OUT046,553.6179837097089
FDC05,OUT013,2989.3171219773717
FDZ31,OUT013,3065.4713580910484
DRJ23,OUT049,2990.212926370956
FDC52,OUT035,2362.304613138111
DRD12,OUT010,169.23229868336733
FDV55,OUT017,2520.6802637603264
FDD32,OUT046,1309.645655442269
FDR01,OUT049,3193.4642893739133
FDY08,OUT019,246.86576287801964
FDQ45,OUT045,3010.04047957134
DRN11,OUT027,3699.0488941407034
NCS05,OUT018,1920.299971243215
FDY32,OUT035,2449.9683691022847
NCD31,OUT045,2722.950860599931
NCE06,OUT049,2287.664482260736
NCP14,OUT046,1947.081207458365
NCF18,OUT019,400.75278099660136
FDF14,OUT018,2255.3728825605804
FDB22,OUT017,2346.807688139008
NCH54,OUT049,2678.9931384353836
FDU27,OUT035,695.573945669359
FDS58,OUT027,4669.858270446166
NCU29,OUT035,2795.6168866515454
FDJ57,OUT013,2970.2448366843078
FDL56,OUT049,1282.9734664883963
FDH60,OUT035,3030.353206731347
FDN24,OUT018,946.8893348294094
FDD02,OUT017,2272.1379514638147
FDP15,OUT017,3397.316100157902
FDB28,OUT027,4677.378783675839
DRC49,OUT045,2674.2831467181422
NCG30,OUT018,1819.9843810502528
FDJ14,OUT049,1300.7838867648384
FDL52,OUT045,617.5851902993303
NCG19,OUT027,4902.585028238855
NCN41,OUT035,1958.5953737306218
FDW22,OUT013,3408.6877322821256
FDI02,OUT013,1961.0617204254374
FDV51,OUT045,2688.115006293713
FDV48,OUT046,1298.050824436631
NCL17,OUT019,288.52994815575227
FDP46,OUT045,1377.7357592791277
FDU10,OUT045,587.1382541544848
FDT37,OUT010,505.5419233671941
FDI27,OUT035,820.3286521950536
FDN51,OUT046,3934.095392054375
FDW07,OUT035,1154.41002806745
FDN45,OUT049,3297.1666471974736
DRN37,OUT027,4563.0701657042755
DRF48,OUT049,2872.087306862103
FDP38,OUT019,119.88117878234131
NCX18,OUT027,4449.725291223501
FDK45,OUT018,1741.8214347461953
FDZ37,OUT049,1312.3796307662094
FDS50,OUT018,3645.386790662359
NCR54,OUT018,2740.1218297552387
NCS17,OUT035,1473.5173027376657
FDV31,OUT046,2645.994989054147
DRE27,OUT017,1531.8955780191861
FDN60,OUT013,2354.8605830810325
FDK26,OUT013,3107.333408450244
FDX37,OUT018,1375.7220265535452
FDW31,OUT046,2674.326396971381
FDX26,OUT018,2664.4042642408995
DRL49,OUT019,328.57009428262677
FDU49,OUT017,1469.1668325428636
FDY58,OUT046,3559.4147419466776
FDN03,OUT045,3837.705430040525
NCV06,OUT010,407.635755832727
FDH53,OUT045,1293.9645697073909
FDG31,OUT018,853.9473692802604
NCC06,OUT045,2294.379696875936
FDS13,OUT049,3666.0718052862594
FDP16,OUT035,3496.0546592436776
FDA35,OUT013,2063.495854922948
DRP47,OUT018,3479.9596127091017
FDY28,OUT010,620.5045296816938
FDY20,OUT035,1381.3325185178348
NCH30,OUT017,1694.0154537906274
NCR29,OUT019,154.8427490665299
NCP05,OUT013,2580.4364133313184
NCF30,OUT019,259.4378030878165
FDA08,OUT035,2825.0588514306583
FDN51,OUT027,4875.979148218866
FDH12,OUT046,1694.9045835956003
FDY39,OUT017,3036.6944103251312
NCO53,OUT045,2932.2656852499076
FDB40,OUT046,2597.204114035786
FDH02,OUT049,1291.1896701843086
FDY11,OUT027,1772.7394206480617
FDQ09,OUT019,291.49223143084856
FDP16,OUT013,3579.371005401099
NCF55,OUT018,370.237125445354
FDY09,OUT027,4452.091847413283
FDY39,OUT045,2967.086186489676
NCU53,OUT049,2366.963590790429
NCT41,OUT049,2600.8289676032637
FDJ45,OUT046,599.1266152085577
FDR28,OUT013,2310.5160517958075
FDN08,OUT013,1855.1671413750748
FDJ07,OUT049,1874.0597927232814
FDZ09,OUT027,4167.8026719905765
FDQ14,OUT017,2358.8481055333673
FDY12,OUT027,1491.9693590441416
FDK57,OUT046,2085.550116392249
FDD20,OUT049,2123.2663986442208
FDS36,OUT018,1985.2364032886812
FDI40,OUT049,1727.764074879032
FDJ40,OUT045,1879.171705514792
FDE08,OUT013,2331.3391789631696
DRK01,OUT013,1444.1078199361589
FDC58,OUT049,636.8293149642017
FDE50,OUT046,3101.2278712842976
FDX48,OUT035,2561.265028031739
DRM35,OUT018,2412.9133446757774
FDG41,OUT013,1669.678634743402
FDB52,OUT046,3642.915748723695
FDV19,OUT045,2787.86458902225
DRG48,OUT017,2469.5257511182194
FDI26,OUT013,3090.5906322959527
FDU11,OUT019,226.38685980103182
FDF59,OUT019,302.67078613691626
FDR07,OUT049,1465.2303811224429
NCE06,OUT017,2234.8509878409513
FDE10,OUT046,2069.5733568924657
NCO55,OUT046,1713.3056610069743
FDZ13,OUT013,742.9638382621591
FDT50,OUT017,1536.3238882620324
FDH12,OUT010,236.2221511025691
FDD21,OUT045,1887.2423402111713
NCM05,OUT013,4016.6418416124698
FDK04,OUT013,853.2732511497942
FDN33,OUT017,1456.0407869920693
NCM18,OUT010,127.7496924728602
DRC25,OUT049,1409.1310091250082
FDT47,OUT017,1790.9854990781876
FDD45,OUT027,2901.263397034189
NCD07,OUT018,1624.9714047142181
NCY54,OUT010,469.701102319412
FDL12,OUT049,1415.7616064923877
FDL02,OUT017,1740.5360874516773
FDC60,OUT035,1742.036551683985
FDR37,OUT017,3272.673902784982
FDY16,OUT017,3128.9633184526842
FDU26,OUT045,1991.8700812744999
FDN24,OUT013,945.9764544093716
FDH44,OUT013,2455.3124250283195
FDE23,OUT010,129.25303391476348
FDW60,OUT017,2994.9244546522286
FDQ55,OUT049,1896.4740825372637
FDV32,OUT027,1752.0946508053635
FDV03,OUT010,274.07565887668267
FDY14,OUT010,603.7358757164549
NCL55,OUT027,4002.8478172513155
DRF25,OUT017,686.2134213697606
FDX03,OUT046,601.5374324548168
FDF40,OUT045,3575.0304196728794
FDX24,OUT010,227.79348694716083
FDA25,OUT049,1720.3709855296534
FDH21,OUT018,2253.216788045465
FDB47,OUT010,610.1447691560332
FDT34,OUT019,274.68992084510126
FDS39,OUT010,319.625646019633
NCU05,OUT046,1365.956286570398
FDE02,OUT049,1369.229492399331
FDL25,OUT035,1430.2773986740604
FDC50,OUT049,1374.1824722430645
FDZ32,OUT049,1670.6610737247322
FDV14,OUT045,1261.450697764968
FDR07,OUT045,1466.2979370911282
FDB26,OUT049,858.3150883432252
NCR50,OUT045,2638.5395466474642
FDP01,OUT018,2151.4719241729804
FDH57,OUT045,1926.8321530619241
FDM60,OUT027,988.8479274220127
FDA45,OUT017,3130.666010544288
FDU55,OUT017,3729.519748366184
FDH40,OUT035,1308.082830874298
FDG40,OUT019,78.50923931352435
FDT12,OUT049,3748.8366958809183
DRL59,OUT045,861.5257464327327
FDT47,OUT018,1599.1723054018962
FDI60,OUT017,1019.3857966363846
DRF51,OUT027,1065.4802976460467
NCK31,OUT049,777.5891847327715
FDB08,OUT045,2420.5522732582576
FDM44,OUT035,1661.905689261253
FDD46,OUT018,2576.421456764067
FDR27,OUT019,340.21925204538246
FDV56,OUT010,223.0996538208674
FDM02,OUT049,1298.3595842238494
FDU45,OUT018,1915.3355302428554
FDZ10,OUT017,2031.6115051445063
NCK31,OUT010,103.17941187214605
FDR27,OUT035,1966.1424845463366
FDF33,OUT013,1793.7362867481083
FDJ36,OUT046,1780.3548281926417
FDP33,OUT049,3907.9144657237644
FDG17,OUT046,3771.253110054344
FDG47,OUT027,4079.497147829813
NCW29,OUT046,2043.5526936444116
DRH59,OUT017,1134.6926370820183
FDR32,OUT017,3380.3433959952076
FDP48,OUT035,3300.953429462653
FDG17,OUT035,3678.57332774362
DRJ59,OUT017,592.5992731321895
FDY48,OUT027,2464.2359661501305
FDB02,OUT046,2755.1767068195686
FDN10,OUT019,231.36304304863606
NCD55,OUT035,616.333661987813
FDX34,OUT013,1828.286313218547
FDZ38,OUT045,3322.026787990188
DRF37,OUT049,3997.4973341457708
DRL47,OUT019,257.6191499511369
FDL27,OUT035,1219.1759256847804
NCP53,OUT035,3559.677280752884
FDT03,OUT019,432.3829024173061
FDJ28,OUT035,3022.5398646118238
FDF40,OUT018,3299.371980643171
FDA32,OUT035,3459.1065714859515
NCP02,OUT017,788.9345145405086
FDZ31,OUT045,3022.1462246652204
NCQ29,OUT013,3721.217051098189
FDP57,OUT010,220.1467137736827
FDL32,OUT027,3460.916275210429
DRB01,OUT035,2748.329650877222
FDJ40,OUT046,1726.582732543312
FDO24,OUT018,2178.1649569248584
FDO11,OUT018,3406.8412492207585
FDA56,OUT035,2087.538338136821
FDF02,OUT045,1674.1995987944904
FDA10,OUT013,1961.6737116982363
NCI55,OUT017,2348.1745497086085
FDZ40,OUT010,238.4581071214026
FDV08,OUT049,640.873366040281
FDN48,OUT013,1401.7728524505685
FDU57,OUT017,2404.832137749813
DRF49,OUT013,1641.8002010309363
FDS02,OUT035,3158.071717053214
FDS43,OUT046,2973.627936675265
FDT16,OUT013,4066.918828774019
FDX19,OUT027,4290.733857635104
FDK15,OUT046,1526.2647431779592
DRA12,OUT049,2091.9783071014654
FDY35,OUT017,804.6089278986223
NCU42,OUT013,2783.2895503501377
FDD26,OUT013,2892.0185374340654
FDR11,OUT018,2135.1338672734164
NCP53,OUT045,3588.498449228266
FDP34,OUT045,2778.659431766673
NCV41,OUT019,236.3585372539335
FDN20,OUT018,2448.474187306606
FDZ16,OUT018,2901.207138999241
FDZ28,OUT049,1925.4527814670062
NCL55,OUT013,3816.159144523658
NCJ17,OUT046,1369.7073172583528
FDT37,OUT046,4312.90589899895
FDV51,OUT049,2807.5468232923326
FDZ28,OUT035,1926.078948594014
FDN27,OUT013,1893.5977845383961
FDS14,OUT019,306.5778806875723
FDZ58,OUT045,1891.6830741189958
FDD46,OUT046,2375.701265307226
FDJ03,OUT035,700.7008609632896
FDU03,OUT010,595.492144203885
FDA33,OUT027,3058.6855809181766
NCW53,OUT035,2923.0156231505116
NCC55,OUT017,586.9213104878158
FDP52,OUT019,512.7816025826405
FDE39,OUT049,2041.2470096978527
FDB44,OUT035,3673.9029985174234
FDG59,OUT013,620.6719492728284
FDI05,OUT013,1270.9045220131186
FDF59,OUT045,1863.1657803178218
FDM39,OUT019,340.5581660076855
FDB14,OUT013,1450.0307906068813
NCS05,OUT019,248.34094971514233
DRJ35,OUT045,1031.12540984008
FDO31,OUT019,221.02550295388278
FDA31,OUT046,2703.8255039189044
FDX40,OUT049,634.8359398007353
FDW56,OUT045,3069.766435761788
FDH09,OUT018,710.1484585546999
FDA52,OUT019,678.1114432019511
FDF20,OUT019,506.2452804674629
FDE40,OUT046,1122.294589185847
NCU17,OUT046,1931.7427352936832
NCP14,OUT035,1860.7443860097828
FDN25,OUT027,1863.4829615179583
FDU39,OUT049,924.2470772897302
NCM05,OUT017,3365.6594516086857
FDU07,OUT017,2413.420383951856
FDF28,OUT049,2010.0203975515165
FDR57,OUT049,2353.5896306829195
FDJ33,OUT013,1921.1818138467484
DRH23,OUT035,916.2828815822469
FDQ52,OUT046,3931.400004957218
DRK13,OUT035,2929.3831632168944
FDP09,OUT046,3395.6736403541395
FDR08,OUT027,2622.8977142525405
FDV50,OUT045,1915.297925353884
FDT13,OUT049,3295.4786757862744
FDJ27,OUT027,2860.273813645015
FDH21,OUT046,2639.1306644187316
FDW14,OUT027,2390.52833625304
FDL52,OUT049,653.285706835263
FDW28,OUT017,2837.8012178881486
FDL40,OUT049,1422.5209212264588
FDE24,OUT046,2167.3221910874536
FDX35,OUT049,3669.4104074815555
FDP46,OUT017,1375.508913257122
FDX56,OUT045,3185.1774434697336
FDQ45,OUT049,3033.6564072940328
FDK50,OUT027,3925.4250726406485
FDY26,OUT045,3667.3294515682983
FDQ09,OUT017,1677.4240665921013
FDN39,OUT049,2918.481475869223
FDP13,OUT017,643.6557285372161
FDR51,OUT013,2406.4334212172844
FDZ49,OUT010,734.5665370331799
FDL28,OUT018,3485.9773334766483
FDZ10,OUT035,2043.0844199191672
FDK38,OUT013,2386.6344471773114
DRL49,OUT027,3269.152251014057
FDR15,OUT013,2261.2657040214654
FDQ24,OUT035,3700.9164348621784
FDD56,OUT013,2929.6753970072373
NCR42,OUT046,705.4089996152574
FDH52,OUT045,1078.6040134196949
FDH57,OUT019,260.3074425038991
FDR15,OUT010,324.0957880092518
FDJ34,OUT035,1986.026069604037
FDW37,OUT035,1350.6706017194892
FDQ23,OUT018,1552.4787130691316
FDP34,OUT013,2758.31981971359
FDE04,OUT027,4181.943431915367
FDC48,OUT045,1334.1403920809282
FDA47,OUT019,554.178283639976
FDI35,OUT018,3105.5823691264977
NCV05,OUT013,2386.806279028738
FDR28,OUT045,2744.0021933590456
FDH31,OUT017,1525.112665596093
FDP59,OUT019,248.96648914864184
FDS19,OUT018,1114.1394016640859
FDM60,OUT045,623.9591051406724
FDJ44,OUT018,2554.0215468868923
DRH51,OUT017,1283.082492140725
DRC25,OUT017,1485.1028487594806
DRE25,OUT013,1524.9426195073572
NCX05,OUT049,1854.8477289920922
FDR11,OUT017,2439.7277530528
DRP47,OUT045,3536.5162646486615
DRC49,OUT019,464.00831111106805
FDQ47,OUT027,1050.2556201776754
FDL20,OUT013,1838.12123861881
FDM34,OUT035,2307.1717850159325
NCN55,OUT013,3778.2204871239887
FDD41,OUT035,1708.8086284249134
FDE52,OUT049,1346.0969843150347
NCT18,OUT019,380.56454934658547
FDJ32,OUT018,805.7032749955177
FDE16,OUT046,3850.821878470019
FDZ09,OUT045,2763.7011028588145
DRZ11,OUT046,2001.467722347688
FDK41,OUT049,1271.2505393943452
FDE56,OUT049,1152.2984286143317
FDH34,OUT013,2934.8173831146605
DRI49,OUT013,1333.0606303747693
DRI59,OUT046,3438.7919427219404
DRC36,OUT049,2827.097958946332
FDS15,OUT019,288.2227334284999
FDI07,OUT018,2777.160338854504
FDZ15,OUT018,1827.3721009824833
NCX41,OUT027,4758.544960891685
NCO29,OUT019,404.16323352191074
FDF57,OUT013,2432.3829149408125
FDI33,OUT035,1492.7834586400643
DRJ47,OUT049,2751.53631060954
FDB34,OUT046,1260.058886006877
FDY22,OUT027,3628.2042038770182
DRL11,OUT017,2472.8508046717952
FDY46,OUT035,2899.1320215437195
FDG17,OUT013,3831.2395783810352
FDE52,OUT018,1331.3966901342085
DRP47,OUT027,4674.113809015783
FDO01,OUT010,230.3008478916919
FDL09,OUT046,2652.2560420511522
FDR57,OUT013,2513.875743927765
DRD37,OUT035,831.2562798823782
FDQ36,OUT027,1045.8067458059254
FDL33,OUT049,2987.721352342798
FDL48,OUT045,679.8692827153072
FDL28,OUT049,3652.247293972692
NCN29,OUT046,801.3322887195857
FDO13,OUT035,2591.1192198473173
FDB38,OUT045,2606.2886352288137
FDI36,OUT035,3211.185069537616
FDI58,OUT035,1498.0080008110544
FDH22,OUT018,1832.6518291053671
FDQ27,OUT013,2120.7021248233696
FDT33,OUT046,2619.444586738907
FDC56,OUT045,2063.4273676430585
FDF14,OUT046,2358.875006149884
FDQ39,OUT017,3097.7103878979806
NCM43,OUT017,2617.1439041730114
FDS46,OUT035,2067.381804032071
FDI22,OUT049,3431.681701088343
NCE43,OUT045,2949.8271847253372
FDZ36,OUT010,619.1135757696843
FDR13,OUT019,238.90746926995985
FDP46,OUT018,1353.072264056535
FDW56,OUT019,424.7350464297448
FDB40,OUT017,2394.7698953277054
FDM28,OUT018,2747.142588288503
FDV49,OUT013,4469.242965365782
NCS53,OUT018,2302.391135100019
FDO03,OUT049,3660.3610236539675
FDT15,OUT035,3050.2935000272096
FDD33,OUT049,3655.9629714040893
FDX13,OUT017,4410.368395495385
FDH60,OUT013,2766.7770926450494
DRH51,OUT046,1267.5969786304715
NCL07,OUT049,717.3001912080332
FDW51,OUT045,3397.866045698974
FDF21,OUT019,450.36977670150276
FDH26,OUT019,267.65226303740445
